price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month
445e3,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,2014.0,11.0
445e3,3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,98178,47.5091,-122.244,2660,8712,2014.0,7.0
26e4,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400,2014.0,7.0
660500.0,4,2.25,2010,9603,1.0,0,0,3,8,1440,570,1986,0,98027,47.5343,-122.054,2060,9793,2015.0,4.0
22e4,4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,98003,47.3309,-122.299,1750,8140,2014.0,8.0
519950.0,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310,2014.0,5.0
56e4,3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000,2015.0,4.0
225e4,4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750,2015.0,4.0
215e3,3,1.0,1180,7669,1.0,0,0,4,7,1180,0,1967,0,98058,47.4479,-122.176,1190,7669,2014.0,7.0
32e4,4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1968,0,98059,47.4715,-122.118,1730,11180,2014.0,10.0
37e4,3,1.75,1580,7000,1.0,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.168,1640,7500,2014.0,12.0
371500.0,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288,2014.0,6.0
673e3,4,2.25,2590,8190,2.0,0,0,4,8,2590,0,1980,0,98006,47.5619,-122.125,2260,8335,2014.0,9.0
385e3,3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800,2014.0,5.0
269950.0,3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941,2014.0,11.0
33e4,2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280,2015.0,1.0
589e3,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600,2014.0,6.0
269e3,4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,8910,2015.0,4.0
585188.0,3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,98052,47.6647,-122.153,2230,9340,2014.0,12.0
305e3,3,1.75,1650,9480,1.0,0,0,3,7,1220,430,1977,0,98034,47.726,-122.191,1540,8400,2014.0,8.0
799e3,3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083,2014.0,9.0
23e4,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,2014.0,12.0
47e4,3,1.0,1010,5000,1.0,0,0,3,7,1010,0,1952,0,98107,47.675,-122.394,1680,5000,2014.0,7.0
226500.0,3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500,2014.0,8.0
180250.0,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,98166,47.4604,-122.339,1250,14280,2014.0,11.0
477e3,4,2.75,1720,6270,2.0,0,0,3,8,1720,0,1978,0,98118,47.5458,-122.268,2130,8700,2014.0,5.0
28e4,2,1.0,850,16400,1.0,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,14459,2015.0,1.0
1505e3,5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953,2015.0,2.0
686e3,4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,2014.0,8.0
328e3,3,2.25,2020,8379,2.0,0,0,3,7,2020,0,1994,0,98038,47.3828,-122.023,2020,8031,2014.0,9.0
39e4,3,2.25,1250,7500,1.0,0,0,5,7,1250,0,1942,0,98146,47.5123,-122.373,1280,7392,2014.0,6.0
479950.0,2,2.0,1510,6516,1.0,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009,2015.0,3.0
235e3,3,1.0,1430,15246,1.0,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068,2015.0,1.0
315e3,6,2.75,2940,7350,1.0,0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236,2014.0,11.0
1025e3,5,4.0,3760,28040,2.0,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096,2014.0,6.0
41e4,4,1.0,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740,2015.0,3.0
21e4,2,1.0,830,6000,1.0,0,0,3,6,830,0,1940,0,98126,47.5308,-122.376,830,4960,2014.0,10.0
225e3,3,1.0,1300,8316,1.0,0,0,4,6,1300,0,1954,0,98002,47.3221,-122.216,1260,8316,2015.0,4.0
363e3,3,2.5,2740,11872,2.0,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377,2015.0,2.0
24e5,4,2.5,3650,8354,1.0,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841,2014.0,9.0
481e3,3,1.75,1560,3000,1.0,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000,2015.0,4.0
245e3,3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,0,98030,47.3507,-122.178,1630,6458,2014.0,9.0
592500.0,2,2.0,1420,9191,1.5,0,2,5,7,1420,0,1928,0,98115,47.6979,-122.32,1420,6816,2014.0,5.0
385e3,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,98106,47.5278,-122.345,1910,7620,2014.0,10.0
693e3,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659,2014.0,8.0
237e3,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,98198,47.4207,-122.29,1600,8470,2014.0,10.0
29e5,4,3.25,5050,20100,1.5,0,2,3,11,4750,300,1982,2008,98004,47.6312,-122.223,3890,20060,2015.0,5.0
21e4,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164,2014.0,10.0
236e3,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619,2014.0,9.0
331e3,3,1.75,1080,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,2014.0,11.0
405e3,3,1.75,2390,6000,1.0,0,0,3,6,1240,1150,1908,0,98118,47.5362,-122.268,2020,6000,2015.0,5.0
304900.0,4,1.75,2600,11325,1.0,0,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720,11088,2014.0,7.0
17e4,2,1.0,860,5265,1.0,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775,2015.0,2.0
205e4,5,3.0,3830,8480,2.0,0,1,5,9,2630,1200,1905,1994,98122,47.6166,-122.287,3050,7556,2015.0,5.0
37e4,4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,98030,47.3846,-122.169,2410,8100,2014.0,9.0
389999.0,4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256,2014.0,7.0
36e4,4,2.5,2160,9528,2.0,0,0,3,9,2160,0,1992,0,98001,47.3341,-122.255,2280,9937,2014.0,10.0
58e4,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004,2014.0,10.0
55e4,3,2.0,1970,4166,2.0,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,4166,2014.0,7.0
879e3,4,2.5,3360,22111,2.0,0,0,3,10,3360,0,1994,0,98075,47.5951,-122.017,3150,11374,2014.0,7.0
404e3,3,1.5,2030,8880,1.0,0,0,3,7,1330,700,1963,0,98108,47.5586,-122.311,2140,5592,2014.0,6.0
725e3,3,1.75,1920,3300,1.0,0,0,4,8,960,960,1913,0,98112,47.6239,-122.298,1740,4000,2015.0,2.0
610750.0,4,2.25,2180,7297,2.0,0,0,3,8,2180,0,1984,0,98074,47.6459,-122.058,2250,9781,2014.0,6.0
1384e3,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244,2014.0,6.0
24e4,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,98023,47.2929,-122.371,1510,9753,2015.0,2.0
240500.0,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460,2015.0,3.0
186375.0,3,1.0,1000,7636,1.0,0,0,2,7,1000,0,1952,0,98166,47.472,-122.344,1150,7600,2015.0,4.0
26e4,4,2.5,1960,5238,2.0,0,0,3,7,1960,0,2003,0,98038,47.3483,-122.052,1800,5894,2014.0,10.0
265e3,3,1.75,1420,8250,1.0,0,0,3,7,1420,0,1954,0,98133,47.7535,-122.354,1740,8000,2014.0,8.0
245e3,3,1.75,1740,11547,1.0,0,0,3,7,1740,0,1954,0,98178,47.4945,-122.22,880,78408,2015.0,5.0
485e3,4,1.75,2560,43995,2.0,0,0,4,7,2560,0,1962,0,98052,47.6945,-122.093,2560,14764,2015.0,4.0
32e4,2,1.0,1070,32633,1.0,0,0,4,6,1070,0,1930,0,98059,47.4716,-122.078,1360,32156,2014.0,12.0
206600.0,3,2.0,1390,13464,1.0,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.173,1720,12080,2014.0,10.0
299e3,1,0.75,560,12120,1.0,0,0,3,4,560,0,1967,0,98014,47.675,-121.854,1300,19207,2014.0,6.0
855e3,4,2.75,2270,10460,2.0,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180,2014.0,9.0
315e3,3,1.0,1900,14400,1.0,0,0,4,7,1300,600,1954,0,98166,47.4147,-122.337,1940,14400,2015.0,1.0
437500.0,2,1.0,990,3120,1.0,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120,2014.0,12.0
252e3,4,1.5,1550,19800,1.0,0,0,4,7,1050,500,1969,0,98001,47.3117,-122.27,1640,22654,2015.0,3.0
604950.0,3,2.5,2110,5608,1.0,0,0,3,8,1340,770,2013,0,98033,47.6743,-122.184,2040,9363,2014.0,8.0
28e4,3,2.25,1430,7222,2.0,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220,2014.0,12.0
73e4,4,2.5,3230,7331,2.0,0,0,3,10,3230,0,2004,0,98075,47.5823,-121.97,3480,7447,2014.0,5.0
435e3,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,2015.0,4.0
56e4,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,2015.0,1.0
365500.0,3,2.0,1410,9600,1.0,0,0,4,7,1410,0,1983,0,98072,47.7591,-122.146,1410,9600,2014.0,6.0
33e4,2,1.0,1220,10000,1.0,0,0,5,7,1220,0,1950,0,98028,47.7405,-122.241,2000,9600,2015.0,4.0
352e3,2,1.0,940,5000,1.0,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560,4500,2015.0,4.0
45e4,3,2.0,1290,1213,3.0,0,0,3,8,1290,0,2001,0,98103,47.6609,-122.344,1290,3235,2014.0,8.0
268e3,3,2.5,1550,8134,2.0,0,0,3,7,1550,0,1991,0,98031,47.404,-122.191,1550,8134,2015.0,3.0
632925.0,3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,98077,47.7718,-122.095,2990,36497,2014.0,11.0
625e3,3,1.75,1600,9135,1.0,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,9800,2014.0,7.0
38e4,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,2015.0,1.0
375e3,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.308,1300,5120,2014.0,7.0
245e3,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,2015.0,4.0
328500.0,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250,2014.0,10.0
722500.0,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,2014.0,8.0
438e3,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090,2014.0,7.0
641e3,2,1.0,1420,5332,1.0,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406,2014.0,7.0
205e3,3,1.0,940,7980,1.0,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050,2014.0,8.0
496500.0,3,2.5,2260,3640,2.0,0,0,3,8,2260,0,1994,0,98072,47.7356,-122.157,2350,3710,2015.0,1.0
705e3,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396,2014.0,11.0
348e3,3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049,2015.0,3.0
342500.0,3,2.5,1810,5192,2.0,0,0,3,8,1810,0,1993,0,98038,47.3724,-122.042,1810,6200,2015.0,1.0
115e4,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919,2014.0,10.0
315e3,2,1.0,630,6550,1.0,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550,2015.0,4.0
849950.0,3,3.0,2990,9773,2.0,0,0,4,8,2990,0,1973,0,98005,47.6344,-122.174,2230,11553,2015.0,3.0
1385e3,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319,2015.0,4.0
295e3,4,2.5,2160,7725,1.0,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250,2015.0,4.0
699900.0,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,98075,47.5985,-121.977,2820,7302,2014.0,12.0
37e4,3,2.0,1680,5036,1.0,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680,4921,2015.0,2.0
232e3,3,1.75,1300,11230,1.0,0,0,5,7,1300,0,1968,0,98042,47.381100000000004,-122.087,1300,10794,2015.0,1.0
397500.0,3,2.0,1510,6710,1.0,0,0,3,7,1070,440,1972,0,98034,47.7193,-122.216,1660,6600,2014.0,6.0
49e4,2,2.5,1230,1391,2.0,0,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,1350,2014.0,5.0
299e3,3,2.75,3080,19635,1.0,0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.284,2424,12410,2014.0,9.0
437500.0,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816,2014.0,11.0
65e4,4,2.5,3180,5438,2.0,0,0,3,9,3180,0,2003,0,98065,47.5416,-121.864,3030,5335,2015.0,5.0
1197350.0,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000,2014.0,10.0
24e4,2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682,2014.0,5.0
442e3,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,98136,47.5346,-122.385,1690,5100,2015.0,2.0
1485e3,4,3.75,4030,10800,2.0,0,0,3,10,4030,0,2006,0,98033,47.6821,-122.196,2160,7200,2014.0,6.0
1095e3,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529,2014.0,7.0
308e3,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811,2014.0,10.0
75e4,3,2.5,2400,7745,2.0,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.173,2080,8615,2015.0,5.0
65e4,4,2.5,3040,6587,2.0,0,0,3,7,3040,0,2003,0,98053,47.683,-122.039,2740,6587,2014.0,6.0
97e4,4,3.25,4740,76230,2.0,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206,2015.0,2.0
204e3,3,1.0,1040,7405,1.0,0,0,4,6,1040,0,1971,0,98010,47.3105,-122.021,1580,7405,2015.0,2.0
396e3,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692,2014.0,11.0
725e3,4,2.5,2990,29170,2.0,0,3,3,9,2990,0,1999,0,98059,47.5146,-122.117,3715,29170,2014.0,7.0
195e4,7,3.5,4640,15235,2.0,0,1,3,11,2860,1780,1965,2003,98040,47.5666,-122.231,3230,20697,2014.0,6.0
46e4,4,3.0,2230,108900,1.0,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340,2014.0,10.0
863e3,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,2014.0,6.0
435e3,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697,2014.0,7.0
442e3,5,3.0,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445,2015.0,4.0
3e5,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010,2014.0,12.0
18e4,3,1.0,1384,8960,1.0,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,8470,2014.0,12.0
268500.0,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260,2014.0,11.0
9e5,3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.058,3030,12835,2014.0,7.0
265e3,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,43560,2014.0,10.0
595e3,3,2.5,3370,14402,2.0,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.776,3330,9691,2014.0,10.0
515e3,4,3.0,3590,8249,2.0,0,0,3,9,3590,0,1997,0,98023,47.2846,-122.341,2860,7995,2014.0,10.0
122e4,4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263,2014.0,8.0
507e3,2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,6254,2014.0,10.0
46e4,3,1.75,1440,7070,1.0,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210,2014.0,8.0
435500.0,3,2.25,1450,4789,2.0,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490,2015.0,2.0
469e3,4,2.75,3550,13938,1.0,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000,2015.0,4.0
59e4,4,3.5,3100,15842,2.0,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400,2015.0,4.0
695e3,3,2.75,2540,4694,2.0,0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344,2014.0,6.0
242e3,3,1.75,1280,7524,1.5,0,0,4,7,1280,0,1988,0,98031,47.3961,-122.188,1500,7777,2014.0,6.0
525e3,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125,2015.0,5.0
175e3,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650,2015.0,1.0
565e3,2,1.75,1330,6000,1.0,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000,2014.0,6.0
426700.0,3,1.75,2080,7700,1.0,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,7700,2014.0,12.0
65e4,3,2.5,2690,11575,1.0,0,3,3,8,2130,560,1957,0,98028,47.7605,-122.267,2390,11782,2014.0,9.0
214e3,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,98002,47.3221,-122.215,1200,8316,2014.0,8.0
378e3,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500,2015.0,3.0
305e3,4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,98001,47.336,-122.269,1540,7802,2014.0,7.0
595e3,5,2.75,3740,6750,1.0,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.261,2620,7920,2015.0,3.0
729500.0,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,98116,47.5818,-122.402,1510,1352,2015.0,5.0
43e4,3,2.5,2360,6699,2.0,0,0,3,7,2360,0,2003,0,98065,47.5317,-121.853,2360,4744,2014.0,9.0
521e3,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.076,2520,38255,2014.0,11.0
495e3,3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,98105,47.6718,-122.267,1250,6000,2014.0,5.0
496500.0,4,2.5,2250,14440,1.0,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400,2014.0,11.0
312e3,3,1.5,1255,1374,3.0,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232,2014.0,5.0
664e3,4,2.75,2510,11880,1.0,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,11211,2015.0,3.0
385e3,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,2014.0,8.0
799e3,4,3.0,2580,209523,2.0,0,0,3,8,2580,0,1984,0,98053,47.6932,-122.006,3440,213444,2014.0,5.0
413e3,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775,2014.0,10.0
802541.0,5,2.75,2990,6768,2.0,0,0,3,9,2990,0,2014,0,98006,47.5462,-122.182,2870,6768,2015.0,1.0
485e3,4,2.0,1400,3600,1.0,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048,2014.0,12.0
13e4,2,1.0,880,9000,1.0,0,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,10000,2014.0,8.0
